refId,timestamp,pseudonym,point,group_code,text
7,2020-03-02T22:25:07.322399,bacfak79,51,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
29,2020-03-06T05:24:23.536867,bacfak79,55,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
100,2020-03-16T23:03:21.667255,bacfak79,58,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
139,2020-03-23T01:20:05.976166,bacfak79,60,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
165,2020-04-01T23:37:31.062947,bacfak79,62,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
166,2020-04-01T23:46:41.231745,bacfak79,45,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
44,2020-03-08T12:03:08.696944,bavsig30,39,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
60,2020-03-10T12:21:09.070159,bavsig30,30,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
26,2020-03-06T01:58:48.471582,bobneb20,25,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
63,2020-03-11T02:32:17.903354,bobneb20,40,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
104,2020-03-17T00:27:32.121901,bobneb20,54,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
127,2020-03-22T00:30:48.323474,bobneb20,55,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
172,2020-04-05T00:08:45.837268,bobneb20,65,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
66,2020-03-11T09:49:50.911706,boncic56,100,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
75,2020-03-12T10:35:54.390477,boncic56,80,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
135,2020-03-22T05:02:59.279517,boncic56,80,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
36,2020-03-08T00:38:18.992209,cabguv94,0,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
37,2020-03-08T01:06:18.110493,cabguv94,3,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
142,2020-03-23T02:31:19.490200,cegbug66,55,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
160,2020-03-31T13:06:05.634872,cegbug66,41,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
314,2019-03-19T10:42:57.831817,cegbug66,3,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
316,2019-03-23T00:52:20.786775,cegbug66,4,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
319,2019-03-30T17:42:36.408593,cegbug66,93,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
16,2020-03-04T06:32:35.688806,cexbug95,14,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
78,2020-03-12T12:56:19.621431,cexbug95,57,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
79,2020-03-12T13:04:34.364572,cexbug95,53,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
106,2020-03-18T03:21:54.065872,cexbug95,18,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
110,2020-03-18T12:09:05.307606,cexbug95,41,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
197,2020-04-13T05:55:39.783010,cexbug95,45,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
216,2020-04-19T04:03:03.224717,cexbug95,61,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
228,2019-08-09T02:36:16.476693,cexbug95,0,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
234,2019-08-11T09:53:07.093989,cexbug95,11,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
240,2019-08-12T04:01:55.060751,cexbug95,41,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
277,2020-05-21T04:23:08.958332,cexbug95,34,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
278,2020-05-24T13:15:38.350930,cexbug95,62,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
331,2019-09-10T12:38:26.426236,cexbug95,56,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
288,2020-05-31T11:42:36.963968,cimpol87,100,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
